Index,HE,DOW,day_ahead_load_ID1,day_ahead_load_ID2,day_ahead_load_ID3,day_ahead_load_ID4,node_0688_da,node_0694_da,node_0696_da,node_0688_rt,node_0694_rt,node_0696_rt
1,23,3,35.08,67.93,15.33,17.52,-0.15,-1.53,-0.81,-0.1276924,-1.547504605,-0.73546227
1,0,4,33.54,64.18,14.36,16.29,-0.26,-1.77,-0.46,-0.330479973,-1.797521529,-0.371551832
2,1,4,33.14,62.18,13.61,15.43,0.56,-3.36,1.67,0.512965771,-3.33638604,1.633477619
2,2,4,32.38,60.41,13.22,14.81,0.4,-2.3,1.21,0.476224877,-2.29823961,1.238099509
2,3,4,31.98,59.43,13.05,14.4,0.63,-2.14,1.58,0.603028571,-2.203984755,1.602737815
2,4,4,32.03,59.2,13,14.17,0.76,-2.21,1.43,0.821765188,-2.158100807,1.478636618
2,5,4,33,60.46,13.25,14.21,0.77,-2.13,1.49,0.683279332,-2.150832603,1.521762625
2,6,4,33.67,62.48,14.03,14.78,0.77,-0.76,2.99,0.845525133,-0.853539611,3.072458987
2,7,4,36.8,68.44,15.65,15.99,0.75,0.75,2.41,0.762583746,0.732303151,2.422729521
2,8,4,38.62,72.74,17.18,16.94,0.42,3.46,0.18,0.515085812,3.428080204,0.111762653
2,9,4,39.1,73.77,17.4,17.27,-0.16,2.65,0.05,-0.071714342,2.629782817,0.074081587
2,10,4,39.21,74.02,17.18,17.62,-0.01,2.92,0.32,-0.044937475,2.983550873,0.31061446
2,11,4,39.18,74.41,17.09,18.14,0.05,2.94,0.11,-0.008817599,2.925603173,0.086660107
2,12,4,38.91,74.67,17.07,18.69,-0.04,2.56,-0.54,-0.041870225,2.491110666,-0.450571466
2,13,4,38.59,74.83,17.02,19.22,-0.55,1.57,-1.03,-0.613401796,1.604552279,-1.060242248
2,14,4,38.24,75.01,17.02,19.74,-1.59,-0.37,-2.33,-1.672021492,-0.313627714,-2.406284917
2,15,4,37.86,74.93,16.95,20.11,-2.56,-2.19,-3.08,-2.540095474,-2.258835946,-3.115076296
2,16,4,37.5,74.59,16.81,20.28,-2.93,-3.43,-3.57,-2.857684998,-3.486642353,-3.547712272
2,17,4,37.4,74.34,16.7,20.24,-2.28,-2.96,-2.99,-2.288850529,-3.01871673,-2.964275671
2,18,4,38.14,74.9,16.81,19.94,-0.03,0.32,-0.88,0.037277152,0.229172736,-0.953542921
2,19,4,39.34,76.51,17.27,19.89,-0.03,2.54,-1.26,-0.105728007,2.56161927,-1.204749133
2,20,4,39.11,76.55,17.39,20.05,0.13,1.01,-0.48,0.179383083,1.029485082,-0.536160597
2,21,4,38.04,74.41,17.02,19.35,-0.12,2.06,-0.23,-0.024459883,2.099002297,-0.148864039
2,22,4,36.59,71.27,16.34,18.34,-0.07,1.68,0.02,-0.149156165,1.652524292,0.042678411
2,23,4,34.39,66.9,15.36,17.15,0.37,-0.83,0.73,0.373161012,-0.842478169,0.668861237
2,0,5,32.5,62.91,14.48,15.93,0.37,-1.08,0.64,0.288993783,-0.98053659,0.68811885
3,1,5,31.6,60.95,13.76,15.59,0.72,-2.69,1.74,0.709809466,-2.74271368,1.743630076
3,2,5,30.96,59.3,13.35,14.99,0.51,-1.93,0.98,0.590667158,-1.863101167,1.069964664
3,3,5,30.7,58.49,13.16,14.63,0.66,-2.59,1.29,0.727228486,-2.556812164,1.274184454
3,4,5,30.87,58.42,13.1,14.45,0.82,-2.97,1.6,0.721484267,-3.026001468,1.634991458
3,5,5,31.58,59.44,13.35,14.52,0.76,-2.68,0.98,0.767345645,-2.670426631,0.938894654
3,6,5,33.98,63.27,14.17,15.12,0.91,-2.92,1.67,0.911606968,-2.935431792,1.731890878
3,7,5,37.26,69.49,15.8,16.43,0.65,-0.71,0.91,0.742360945,-0.757165471,0.885662119
3,8,5,38.41,72.83,17.13,17.28,0.38,0.12,0.32,0.348615367,0.030514382,0.262082246
3,9,5,38.54,73.45,17.28,17.63,0.36,-0.1,0.4,0.406928939,-0.17389749,0.477682345
3,10,5,38.4,73.48,17.12,17.96,0.41,-0.04,0.28,0.48829641,-0.070871914,0.276007177
3,11,5,38.09,73.52,17.08,18.35,0.47,0.03,0.29,0.558055268,-0.030926041,0.373513246
3,12,5,37.72,73.51,17.06,18.73,0.17,0.07,0.06,0.129051736,0.019512241,0.079671386
3,13,5,37.4,73.4,16.94,19.05,-0.29,-0.35,-0.74,-0.224643719,-0.444804992,-0.732414316
3,14,5,37.06,73.35,16.93,19.36,-0.51,-0.56,-1.1,-0.410395451,-0.57350701,-1.193266582
3,15,5,36.59,72.97,16.79,19.59,-1.06,-1.28,-2.11,-0.960966321,-1.254383231,-2.072896875
3,16,5,36.2,72.45,16.56,19.69,-1.46,-1.79,-2.68,-1.361667995,-1.760495232,-2.591638042
3,17,5,36.06,72.07,16.38,19.63,-1.18,-1.69,-1.87,-1.139718026,-1.710961065,-1.87067655
3,18,5,36.7,72.4,16.41,19.28,-0.61,-1.21,-0.56,-0.579644604,-1.158971106,-0.568207347
3,19,5,37.75,73.62,16.78,19.09,-0.56,-0.47,-0.89,-0.646045278,-0.461670088,-0.9608594
3,20,5,37.36,73.15,16.79,19,-0.22,-0.62,0.03,-0.319362501,-0.53914852,0.126132661
3,21,5,36.38,71.08,16.28,18.42,-0.13,-0.51,0.2,-0.089013665,-0.425958286,0.142220676
3,22,5,34.8,68.1,15.61,17.69,0.06,-0.74,0.54,0.0325582,-0.678585091,0.521344603
3,23,5,33.29,64.8,14.71,16.79,0.24,-1.58,1.19,0.276879242,-1.483603374,1.272188045
3,0,6,31.8,61.55,13.93,15.81,0.18,-1.74,1.01,0.228355321,-1.700769544,0.961362869
