-0.001887156537293988,0.085396063341176262,0.00036595769043982178,-0.0025574638614563805,-0.00013573652398545647,-0.0012385511230446,-0.0017846721482522611,-0.00064856665355462139,0.00051164585691759539,0.00094975023327164459,0.001988237614747776,0.0010680077172840654,-0.0008540061145171818,0.002442814086178476,-0.0014457881774629091,-0.001115923208570329,-3.2166189859314173e-05,0.0015587686966694186,-0.0033174568324837112,-0.0026861850263355373,0.0005012102871637898,-0.0017514140029158995,-0.0022948863208981118,-0.00089448964909775129,0.0027020708014249034,2.6775166930250337e-05,0.00018636666646156899,0.00010128018388947532,0.0010075652751420513,-0.0030139570977907419,-0.0020977929316351013,-0.00035184246625508245,-0.00052698627386744458,-0.0012732778753318406,0.00040110405043702972,-0.0017214617982030636,-0.0018356061783528382,-0.0001743514934804497,0.00057841178570195383,0.00029882602177157345
5.1755654044115079e-05,0.00036595769043982178,0.083660007254794472,-0.0008809645779986223,-0.00093379413503913054,0.0005157145597218636,-0.0026600001554058627,0.0013252879380541895,-0.00099886019430284862,0.0034696770049776025,0.0016821331718528917,0.00018035237318882196,-0.0018481265530448225,0.0012082422500632017,-0.0014350298577764352,-0.0016541091901165301,-0.00063133440407709199,0.00047413305153593899,-0.00074501274484277662,-0.00098036433870751782,-0.0014446539140629787,0.0012904746085722224,0.00041923551490090485,-0.0012238464510161348,-0.0007830116952206314,-0.00023708143202702618,-0.00014154778899306178,0.0020513210410308632,-0.00149750071663012,8.1442494991962224e-05,9.0349065332482803e-05,-0.0028478573126802889,0.00062387754528911345,0.0013661910998935018,0.00046262123281221176,0.00062362656099638656,-0.00026236887354780578,0.0001335390257095239,0.0031879932138484785,-0.0020837440728339375
-0.0013778501817311819,-0.0025574638614563805,-0.0008809645779986223,0.084961762345608149,0.00058062959747007085,0.0006043462297796381,-0.0017618517544009833,0.00063335243132864988,-0.0014773068201188702,0.00097410396790411551,-0.0029672132331046487,-0.0021999523096823312,0.0038403383312904734,-0.0025959077141687308,0.0021963603091976333,0.0014422615172633713,-0.0012967508849069732,7.5303866255027488e-05,0.0032215099545835368,0.00035383465468694439,-0.0014577754998532412,-0.0014433205900486986,-0.00088102454453544018,0.0017597714312315011,-0.00023138305088727767,-7.2423488671062417e-05,-0.00038530195734531251,-0.00014188239431246966,0.0012946913603040582,0.001439462674953152,0.0010902657758824854,-9.5634633757274063e-05,0.00052821579298205899,0.00065501794184963499,0.00016929391314428799,0.0032289988059207566,0.0022884347127578651,-0.0020023936375439216,0.00051414717747157656,-6.122906854474641e-05
-0.00063772849882671545,-0.00013573652398545647,-0.00093379413503913054,0.00058062959747007085,0.085298440715064053,0.00016145229586011741,0.0016311906698266354,-0.0009785686402011965,-0.00053835839903528535,-0.0014543406252342337,-0.00066858621680318325,-0.001470210383710999,0.0024700289639788529,-0.00091965629274444103,0.0023040876156163914,0.00047820738635096719,-0.0021175079441081769,0.00079997992324508458,0.00078684995144077973,-0.00050447665516577603,0.00016162505861203578,-0.0026424865724454993,-0.00031706571858368502,-0.0022203790278591245,0.00081272168831200405,0.00051872230052301663,0.0007214987679674198,-0.00070945374036353076,-0.001059181199932104,-0.0011137440365927768,0.0015133456775941593,5.418090296818466e-05,0.00095627329396867676,-0.0018977692742798695,-0.0015688184187997302,0.00058967923163698018,0.00080685555030824427,0.00082790234748967141,-0.0018116432869373208,0.00052833501251291052
0.0014357885955773922,-0.0012385511230446,0.0005157145597218636,0.0006043462297796381,0.00016145229586011741,0.086830027105187724,5.4250422731089876e-05,-0.0035014924941715476,-0.0004817876508286385,0.0010784479859310629,0.0013700988227590531,0.001780097991999359,-0.00062901464553340993,0.0013807884960066192,-0.0006656068028579571,0.0018573607393995893,-0.00068432572957598757,-0.00039189136958611118,0.00040003177876148295,0.0018608180057899737,-0.0021178210569352935,0.00040971914176371688,-0.00046108577022111765,0.002448311760741618,-0.0009425802373039155,0.0033890754035916862,-0.00075462169623602242,0.00027215663248342616,0.00072373829426198221,0.0013603118876205087,0.00044593316166411187,0.00059737078339546629,-0.0037400239158429855,0.00015425242757620349,-0.0031912800305749457,0.0003044428682284905,0.0027257134306061764,-0.00022081360959140192,-0.0020813695741169918,-0.0013396857743996028
0.0025550904767651251,-0.0017846721482522611,-0.0026600001554058627,-0.0017618517544009833,0.0016311906698266354,5.4250422731089876e-05,0.085826644636040839,-0.0015483546251208174,0.0019727462207749652,-0.0030690352093222851,-0.00053019894661178392,-0.00015110378842728169,-0.0011860181983830819,-0.0020459421375356476,0.0015328176924574383,9.4578716852327025e-05,0.0022425759020398431,-0.0010852567831903352,0.0002489719347041541,0.00044783954275815098,0.0018753032031388259,0.00036889321845915427,0.00059693654891519797,-0.0002534456995732989,0.00032198512102350502,-8.6092629631863738e-05,0.00082513646541659087,-0.0033387274224379367,-0.0011578647872435319,0.00071631202145982066,0.0015867185813969911,0.0032009221776186643,-5.5041935290296929e-05,-0.002421008794506737,-0.00084016502171851937,-0.00084352795258637366,-0.0016871101695535805,-0.00078493624884329674,-0.0036987663073249585,-5.9342520845901799e-06
-0.00083358660902429365,-0.00064856665355462139,0.0013252879380541895,0.00063335243132864988,-0.0009785686402011965,-0.0035014924941715476,-0.0015483546251208174,0.083956741200714113,-0.00025073202892570161,0.0011846348340797078,-0.0002249778159336625,-0.0019182010322008542,0.00044719855565834746,5.7085998606986253e-05,0.00059420998543498801,-0.001132234991372383,0.00045152592487237377,0.00020310357769190099,0.00080173451241654476,-0.00038559807159059176,0.00089743028296655433,0.00088315948025288141,0.0023873126989458547,-0.0026282364323169036,-0.0012702930050717566,-0.0017310926002506938,-0.00087704322824690574,0.0016191813193229404,-0.0018153725023602758,0.00023698411221465519,-0.0010457717293212987,-0.0016714508411043163,0.0012948428007201864,-0.00020886491573961631,0.001909823056976278,0.00056287576638095111,0.00025475370075049949,0.0011420547144325747,0.0013898833885487225,0.0022116626457868759
0.0018072386930731493,0.00051164585691759539,-0.00099886019430284862,-0.0014773068201188702,-0.00053835839903528535,-0.0004817876508286385,0.0019727462207749652,-0.00025073202892570161,0.085661343979193338,-0.0014708124791113671,-0.0025163561817611417,0.0011535878100630479,-0.000161913346559641,0.0014121593212963188,0.00058108013986569898,-0.00033149007967279146,0.0013425639311774251,-9.0598306594030968e-05,-0.0016126369390467316,0.0024534779442932936,0.0015651424702679603,0.00051621434323258642,-0.00011759337639544684,0.0010115785926737599,-0.00088224832914081939,-0.0013335206780405321,-0.0022301645914866229,0.00037343551514810498,0.0013546285524966169,-0.00069613484596316969,-0.00027269797688306481,0.0025543878946978206,-0.0022445134440519372,-0.0015065013608400128,0.0024254289430965942,0.00071208572641936671,-9.7241578029685775e-05,0.00042108740233509124,0.0002768457032669133,0.0020515771202662013
-0.001284257683482289,0.00094975023327164459,0.0034696770049776025,0.00097410396790411551,-0.0014543406252342337,0.0010784479859310629,-0.0030690352093222851,0.0011846348340797078,-0.0014708124791113671,0.085528651209855824,0.0023222536509785001,-0.00016568611343143131,0.00054622104570473378,-0.00015956429368032938,-0.001590269719278115,0.0010444043690301409,0.0017094950160006987,0.00038315044775233875,-0.0002044998227361309,-0.0021416282799383724,-0.0019009213397824377,-0.0009483067219522572,-0.0027066697317398593,-0.001403058624451724,0.00084107412919728333,-0.0015225518962740075,0.00021009571358457919,-0.00060050618861179719,-0.00035423111332192941,-0.00017538840676644372,1.3528139854810739e-05,-0.0025882786123588887,0.00016767540163959056,0.0025429361016595514,-0.0003042057520589546,-0.00010826097248344251,0.002043531644307118,-0.00017613181420153643,0.0027134116358403064,0.00056245706488187877
-0.00035247136522090265,0.001988237614747776,0.0016821331718528917,-0.0029672132331046487,-0.00066858621680318325,0.0013700988227590531,-0.00053019894661178392,-0.0002249778159336625,-0.0025163561817611417,0.0023222536509785001,0.086017728285865624,0.00077911237741922791,-0.0029148411288779318,0.0034074842562850953,-0.0016942071194396512,-0.00079883253689363087,0.0016281101113476619,-0.00081402030272053889,-0.00066713944592967499,-0.002702480626452574,-0.00045287749103712857,0.0003752198482662483,0.00060622500281423838,-0.0018351206196256958,0.0016170064851030994,0.0025581744236717985,0.00046376875079712465,-0.00043281357504327655,-0.00068432709226912939,-0.00055238455555292685,-0.00099859885606923119,-0.00036958504732993112,0.00068205581770013361,-0.00039960246335365589,-0.0028300609015296969,-0.0026181168699019814,0.0013231727343341584,0.001921965502775887,-0.0028460877051406657,-0.00072302243181829979
0.0028767568502831549,0.0010680077172840654,0.00018035237318882196,-0.0021999523096823312,-0.001470210383710999,0.001780097991999359,-0.00015110378842728169,-0.0019182010322008542,0.0011535878100630479,-0.00016568611343143131,0.00077911237741922791,0.084998025779501094,-0.0013332194204380208,0.00019190963204885323,-0.0019113327270801163,0.001749218628292341,0.0012621472568694031,-0.0030758931595882325,-0.0037756940549849541,0.0019498307295862894,-6.4167652962632502e-05,0.00049755552232791768,-0.00063774525999382118,0.0010717042887784032,0.00043191514150185581,8.5026391929528107e-05,0.0010393622605581988,0.00018442882106918656,0.0016413794680358472,-0.0018509168135240396,0.0012780575467151532,-0.00017805019584452519,-0.00019966985454273698,0.00083927321884983352,-0.00017124464068080033,-0.00066426334009910828,0.0010604715110194274,-0.00093997627586734354,-0.0019202646981214238,-0.00049227027797830298
-8.056455804520152e-06,-0.0008540061145171818,-0.0018481265530448225,0.0038403383312904734,0.0024700289639788529,-0.00062901464553340993,-0.0011860181983830819,0.00044719855565834746,-0.000161913346559641,0.00054622104570473378,-0.0029148411288779318,-0.0013332194204380208,0.08551724074742259,-0.0015327739258820445,0.00061277537711219182,0.0014139060746429114,-0.0014694243912984903,-0.00090138207330739243,0.0013583442475524042,0.00028876536595699731,-0.00036390922576687225,-0.0038708492211404944,-4.1756770485064196e-05,-0.0002861476565008984,0.00064651871182331796,-0.0016055838974101959,0.0014434082074948854,-0.0017169423669580971,0.0012992351695871771,-0.0015909439127461016,0.0017043668825127058,-0.00086260206367984684,-0.00017186257830096956,-0.00033840270006869368,0.0004753174715807135,0.0018461390255489253,0.0023407727075346954,-0.00037397983581323333,-0.00028916679150292038,0.0017530010895457188
-0.00018387015224897353,0.002442814086178476,0.0012082422500632017,-0.0025959077141687308,-0.00091965629274444103,0.0013807884960066192,-0.0020459421375356476,5.7085998606986253e-05,0.0014121593212963188,-0.00015956429368032938,0.0034074842562850953,0.00019190963204885323,-0.0015327739258820445,0.086197780473963426,-0.0016351984830901482,-0.00146043078329819,-0.00068074447765826271,0.00065050533498468843,-0.00083455902179426584,-0.00020080589960289351,0.00023216283003493795,-0.0004622667186225358,0.0022504956260334841,0.0011241407151963002,-6.3862919792326213e-05,0.0028967910397789025,-0.0014110756252806729,0.0023839420417799749,0.00056678274117413329,-0.00072170553894931031,-0.00091326258437598345,9.5668499867762626e-05,-0.0015528431525751994,-0.001881473495785861,-0.00013372538188201813,-0.0013843695263466528,0.00061376890229107356,0.0025756058277625099,-0.0012059470776678888,-0.00013748929084082809
-0.0002185894088671615,-0.0014457881774629091,-0.0014350298577764352,0.0021963603091976333,0.0023040876156163914,-0.0006656068028579571,0.0015328176924574383,0.00059420998543498801,0.00058108013986569898,-0.001590269719278115,-0.0016942071194396512,-0.0019113327270801163,0.00061277537711219182,-0.0016351984830901482,0.084341808201403592,-0.00029654583472145071,-0.0012288695910168484,0.00028658943364314008,0.00065906539837316499,-0.0006260368272835372,-0.00061560523179197925,-0.00024617636726846664,-0.0013120147153046343,0.0015390444363049061,-0.00085710512339126925,0.00074998967885282557,-5.5216034598035384e-07,-0.0006333804072598167,-0.0021200334159329724,0.00079709300943187165,0.0016139746012877167,0.0013904632906073869,0.00014197503340770631,-0.00017859131963572571,-0.00086289826945935681,0.002435461799017906,-0.00066462719593334951,0.00016777659728566227,-0.00053609511582629679,0.0014982957786164334
-0.0018135440048376657,-0.001115923208570329,-0.0016541091901165301,0.0014422615172633713,0.00047820738635096719,0.0018573607393995893,9.4578716852327025e-05,-0.001132234991372383,-0.00033149007967279146,0.0010444043690301409,-0.00079883253689363087,0.001749218628292341,0.0014139060746429114,-0.00146043078329819,-0.00029654583472145071,0.08680611147050607,0.0010925477064432768,0.00083832027049803633,-0.00088898888317276155,-0.00049166867461428523,0.00097033782862917086,-0.0010862720101271028,-0.0035265455790710887,0.0005802703268110882,0.00064357267403675905,-0.0008169146024677072,0.00022073232398783278,-0.0003963943845468026,-0.0010011688850812652,0.0011031917566841072,0.00086299789080098767,0.0011564631261618992,0.00044903987780213901,0.00074394876225116044,-0.0022692165406072986,-0.0024855938998981789,0.0016778111359411769,0.00022583187556850825,-0.0011625201435736638,0.0019257418617473626
